وتۇزدۇ,,,отуз<num><subst><acc>
جەردەگىگە,,,же<v><tv><ger_fut><loc><subst><dat>/же<v><tv><ger_ppot><loc><subst><dat>/же<v><tv><gpr_ppot><loc><subst><dat>/жэр<n><loc><subst><dat>/жер<n><loc><subst><dat>/же<v><tv><gpr_fut><subst><loc><subst><dat>
شئنار,Шинар,not in transducer,*شئنار
بۇزۇقتۇعۇنان,бузуктугунан,not in transducer,*بۇزۇقتۇعۇنان
استىرتان,,,астыртан<adv>
جانىبارلاردى,,,жаныбар<n><pl><acc>
تىرۉۉلۅردۉ,,,тирүү<adj><subst><pl><acc>
– ^جەراحمەيەلدىن,Жерахмейелдин,not in transducer,*جەراحمەيەلدىن
بولعونۇڭارعا,,,бол<vaux><ger_past><px2pl><dat>/бол<v><iv><ger_past><px2pl><dat>/бол<vaux><gpr_past><subst><px2pl><dat>/бол<vaux><gpr><subst><px2pl><dat>/бол<v><iv><gpr_past><subst><px2pl><dat>/бол<v><iv><gpr><subst><px2pl><dat>
بولعونۇما,,,бол<vaux><ger_past><px1sg><dat>/бол<v><iv><ger_past><px1sg><dat>/бол<vaux><gpr_past><subst><px1sg><dat>/бол<vaux><gpr><subst><px1sg><dat>/бол<v><iv><gpr_past><subst><px1sg><dat>/бол<v><iv><gpr><subst><px1sg><dat>
ۅلۉگۉن,,,өлүк<n><px3sp><acc>/өлүк<adj><subst><px3sp><acc>
قىزماتىبىز,,,кызмат<n><px1pl><nom>/кызмат<n><px1pl><nom>+э<cop><aor><p3><pl>/кызмат<n><px1pl><nom>+э<cop><aor><p3><sg>
تىيگىزەر,,,тий<v><iv><caus><gpr_fut>/тий<v><iv><caus><prc_fut>/тий<v><iv><caus><ger_fut><nom>/тий<v><iv><caus><ger_ppot><nom>/тий<v><iv><caus><gpr_ppot><nom>/тий<v><iv><caus><gpr_fut><subst><nom>/тий<v><iv><caus><fut><p3><pl>/тий<v><iv><caus><fut><p3><sg>/тий<v><iv><caus><ger_fut><nom>+э<cop><aor><p3><pl>/тий<v><iv><caus><ger_fut><nom>+э<cop><aor><p3><sg>/тий<v><iv><caus><ger_ppot><nom>+э<cop><aor><p3><pl>/тий<v><iv><caus><ger_ppot><nom>+э<cop><aor><p3><sg>/тий<v><iv><caus><gpr_ppot><nom>+э<cop><aor><p3><pl>/тий<v><iv><caus><gpr_ppot><nom>+э<cop><aor><p3><sg>/тий<v><iv><caus><gpr_fut><subst><nom>+э<cop><aor><p3><pl>/тий<v><iv><caus><gpr_fut><subst><nom>+э<cop><aor><p3><sg>
قۇرعاقچىلىق,,,кургакчылык<n><nom>/кургакчылык<n><attr>/кургакчылык<n><nom>+э<cop><aor><p3><pl>/кургакчылык<n><nom>+э<cop><aor><p3><sg>
سىيىنىشقاندا,,,сыйын<v><iv><coop><ger_past><loc>/сыйын<v><iv><coop><gpr_past><subst><loc>/сыйын<v><iv><coop><gpr><subst><loc>/сыйын<v><iv><coop><ger_past><loc>+э<cop><aor><p3><pl>/сыйын<v><iv><coop><ger_past><loc>+э<cop><aor><p3><sg>/сыйын<v><iv><coop><gpr_past><subst><loc>+э<cop><aor><p3><pl>/сыйын<v><iv><coop><gpr_past><subst><loc>+э<cop><aor><p3><sg>/сыйын<v><iv><coop><gpr><subst><loc>+э<cop><aor><p3><pl>/сыйын<v><iv><coop><gpr><subst><loc>+э<cop><aor><p3><sg>
تۇۇراسىنا,,,туура<n><px3sp><dat>/туура<adj><subst><px3sp><dat>
كەڭەشمە,,,кеңешме<n><nom>/кеңешме<n><attr>/кеңешме<n><nom>+э<cop><aor><p3><pl>/кеңешме<n><nom>+э<cop><aor><p3><sg>
مەلاحتان,Мелахтан,not in transducer,*مەلاحتان
اتارا,Атара,not in transducer,*اتارا
ەلساپاندى,Элсапанды,not in transducer,*ەلساپاندى
قادايسىڭار,кадайсыңар,not in transducer,*قادايسىڭار
شۇبايەلگە,Шубаелге,not in transducer,*شۇبايەلگە
تۇڭعۇيۇقتاردىن,,,туңгуюк<n><pl><gen>
قوشۇۇندان,,,кошуун<n><abl>/кошуун<n><abl>+э<cop><aor><p3><pl>/кошуун<n><abl>+э<cop><aor><p3><sg>
سۉيلۅتپۅي,,,сүйлө<v><tv><caus><neg><prc_perf>/сүйлө<v><tv><caus><neg><gna_perf>/сүйлө<v><iv><caus><neg><prc_perf>/сүйлө<v><iv><caus><neg><gna_perf>/сүйлө<v><tv><caus><neg><prc_impf>/сүйлө<v><iv><caus><neg><prc_impf>
امالىق,Амалык,not in transducer,*امالىق
كىمىسىنەن,,,ким<prn><itg><px3sp><abl>/ким<prn><itg><px3sp><abl>+э<cop><aor><p3><pl>/ким<prn><itg><px3sp><abl>+э<cop><aor><p3><sg>
قاشااعا,кашаага,not in transducer,*قاشااعا
ارىيەلدى,Ариелди,not in transducer,*ارىيەلدى
جۇسۇپتان,,,Жусуп<np><ant><m><abl>/Жусуп<np><ant><m><abl>+э<cop><aor><p3><pl>/Жусуп<np><ant><m><abl>+э<cop><aor><p3><sg>
ماسقارالىعىن,маскаралыгын,not in transducer,*ماسقارالىعىن
اچتىڭ,,,ач<v><tv><ifi><p2><sg>
جاعارىن,,,жак<v><tv><ger_fut><px3sp><acc>/жак<v><tv><ger_ppot><px3sp><acc>/жак<v><tv><gpr_ppot><px3sp><acc>/жак<v><iv><ger_fut><px3sp><acc>/жак<v><iv><ger_ppot><px3sp><acc>/жак<v><iv><gpr_ppot><px3sp><acc>/жак<v><tv><gpr_fut><subst><px3sp><acc>/жак<v><iv><gpr_fut><subst><px3sp><acc>
كەچىر,,,кечир<v><tv><imp><p2><sg>/кечир<v><iv><imp><p2><sg>
جاشتىقتىن,жаштыктын,not in transducer,*جاشتىقتىن
قويۇلات,,,кой<v><tv><pass><prc_irre>/кой<v><tv><pass><aor><p3><pl>/кой<v><tv><pass><aor><p3><sg>
دوپقاعا,Допкага,not in transducer,*دوپقاعا
جاراتقانىن,,,жара<v><tv><caus><ger_past><px3sp><acc>/жарат<v><tv><ger_past><px3sp><acc>/жараткан<n><px3sp><acc>/жара<v><tv><caus><gpr_past><subst><px3sp><acc>/жара<v><tv><caus><gpr><subst><px3sp><acc>/жарат<v><tv><gpr_past><subst><px3sp><acc>/жарат<v><tv><gpr><subst><px3sp><acc>
مەرتىنتىپ,мертинтип,not in transducer,*مەرتىنتىپ
تۉشۉرۉلگۅن,,,түшүрүлгөн<adj>+э<cop><aor><p3><pl>/түшүрүлгөн<adj><subst><nom>+э<cop><aor><p3><sg>/түшүрүлгөн<adj><subst><nom>+э<cop><aor><p3><pl>/түш<v><iv><caus><pass><gpr><subst><nom>+э<cop><aor><p3><sg>/түш<v><iv><caus><pass><gpr><subst><nom>+э<cop><aor><p3><pl>/түш<v><iv><caus><pass><gpr_past><subst><nom>+э<cop><aor><p3><sg>/түш<v><iv><caus><pass><gpr_past><subst><nom>+э<cop><aor><p3><pl>/түш<v><iv><caus><pass><ger_past><nom>+э<cop><aor><p3><sg>/түш<v><iv><caus><pass><ger_past><nom>+э<cop><aor><p3><pl>/түшүрүлгөн<adj>+э<cop><aor><p3><sg>/түш<v><iv><caus><pass><prc_past>/түшүрүлгөн<adj><subst><nom>/түш<v><iv><caus><pass><past><p3><sg>/түш<v><iv><caus><pass><past><p3><pl>/түш<v><iv><caus><pass><gpr><subst><nom>/түш<v><iv><caus><pass><gpr_past><subst><nom>/түш<v><iv><caus><pass><ger_past><nom>/түшүрүлгөн<adj>/түш<v><iv><caus><pass><gpr>/түш<v><iv><caus><pass><gpr_past>
پىلنەسەر,Пилнесер,not in transducer,*پىلنەسەر
كەپ,,,кеп<n><nom>/кеп<n><attr>/кеп<n><nom>+э<cop><aor><p3><pl>/кеп<n><nom>+э<cop><aor><p3><sg>
قىزعانچااق,кызганчаак,not in transducer,*قىزعانچااق
ۅرتتۅۅ,,,өрттө<v><tv><ger><nom>/өрттө<v><tv><ger><nom>+э<cop><aor><p3><pl>/өрттө<v><tv><ger><nom>+э<cop><aor><p3><sg>
ەلدەشپەس,,,элдеш<v><iv><neg><gpr_fut>/элдеш<v><iv><neg><ger_fut><nom>/элдеш<v><iv><neg><gpr_fut><subst><nom>/элдеш<v><iv><neg><fut><p3><pl>/элдеш<v><iv><neg><fut><p3><sg>/элдеш<v><iv><neg><ger_fut><nom>+э<cop><aor><p3><pl>/элдеш<v><iv><neg><ger_fut><nom>+э<cop><aor><p3><sg>/элдеш<v><iv><neg><gpr_fut><subst><nom>+э<cop><aor><p3><pl>/элдеш<v><iv><neg><gpr_fut><subst><nom>+э<cop><aor><p3><sg>
سئناعوعاسىنان,,,синагога<n><px3sp><abl>/синагога<n><px3sp><abl>+э<cop><aor><p3><pl>/синагога<n><px3sp><abl>+э<cop><aor><p3><sg>
تۉتۅتۉشكۅن,,,түтө<v><iv><caus><coop><prc_past>/түтө<v><iv><caus><coop><gpr_past>/түтө<v><iv><caus><coop><gpr>/түтө<v><iv><caus><coop><ger_past><nom>/түтө<v><iv><caus><coop><gpr_past><subst><nom>/түтө<v><iv><caus><coop><gpr><subst><nom>/түтө<v><iv><caus><coop><past><p3><pl>/түтө<v><iv><caus><coop><past><p3><sg>/түтө<v><iv><caus><coop><ger_past><nom>+э<cop><aor><p3><pl>/түтө<v><iv><caus><coop><ger_past><nom>+э<cop><aor><p3><sg>/түтө<v><iv><caus><coop><gpr_past><subst><nom>+э<cop><aor><p3><pl>/түтө<v><iv><caus><coop><gpr_past><subst><nom>+э<cop><aor><p3><sg>/түтө<v><iv><caus><coop><gpr><subst><nom>+э<cop><aor><p3><pl>/түтө<v><iv><caus><coop><gpr><subst><nom>+э<cop><aor><p3><sg>
سىلكىلدەتىشتى,,,силкилде<v><iv><caus><ger_pres><acc>/силкилдет<v><tv><ger_pres><acc>/силкилде<v><iv><caus><ifi><p3><pl>/силкилдет<v><tv><ifi><p3><pl>/силкилде<v><iv><caus><coop><ifi><p3><pl>/силкилде<v><iv><caus><coop><ifi><p3><sg>/силкилдет<v><tv><coop><ifi><p3><pl>/силкилдет<v><tv><coop><ifi><p3><sg>
جازىقسىز,жазыксыз,not in transducer,*جازىقسىز
دۅشۉگۅ,дөшүгө,not in transducer,*دۅشۉگۅ
ىيلايسىڭ,,,ыйла<v><iv><aor><p2><sg>
قالبايىن,калбайын,not in transducer,*قالبايىن
جەمەلەدى,жемеледи,not in transducer,*جەمەلەدى
ۉركۉتكۅن,,,үркү<v><iv><caus><prc_past>/үркү<v><iv><caus><gpr_past>/үркү<v><iv><caus><gpr>/үркү<v><iv><caus><ger_past><nom>/үркү<v><iv><caus><gpr_past><subst><nom>/үркү<v><iv><caus><gpr><subst><nom>/үркү<v><iv><caus><past><p3><pl>/үркү<v><iv><caus><past><p3><sg>/үркү<v><iv><caus><ger_past><nom>+э<cop><aor><p3><pl>/үркү<v><iv><caus><ger_past><nom>+э<cop><aor><p3><sg>/үркү<v><iv><caus><gpr_past><subst><nom>+э<cop><aor><p3><pl>/үркү<v><iv><caus><gpr_past><subst><nom>+э<cop><aor><p3><sg>/үркү<v><iv><caus><gpr><subst><nom>+э<cop><aor><p3><pl>/үркү<v><iv><caus><gpr><subst><nom>+э<cop><aor><p3><sg>
قارعانىش,карганыш,not in transducer,*قارعانىش
بۇرچقا,,,бурч<n><dat>
اسكەرلەرىڭە,,,аскер<n><pl><px2sg><dat>/Аскер<np><ant><m><pl><px2sg><dat>/Аскер<np><ant><m><pl><px2sg><dat>
ىلايىق,,,ылайык<post>/ылайык<adj>/ылайык<adj><subst><nom>/ылайык<adj>+э<cop><aor><p3><pl>/ылайык<adj>+э<cop><aor><p3><sg>/ылайык<adj><subst><nom>+э<cop><aor><p3><pl>/ылайык<adj><subst><nom>+э<cop><aor><p3><sg>
قارشىلاشتارى,каршылаштары,not in transducer,*قارشىلاشتارى
چەنەي,ченей,not in transducer,*چەنەي
ۅچسۉن,,,өч<v><iv><opt><p3><pl>/өч<v><iv><opt><p3><sg>
باعىندا,,,бак<n><px3sp><loc>/бак<n><px3sp><loc>+э<cop><aor><p3><pl>/бак<n><px3sp><loc>+э<cop><aor><p3><sg>
ۇرماتقا,,,урмат<n><dat>
تىتىرەتتىم,,,титирет<v><tv><ifi><p1><sg>
جابەشتىكتەر,жабештиктер,not in transducer,*جابەشتىكتەر
تاقتىڭا,,,такты<n><px2sg><dat>
ايىپتالبايسىڭار,,,айыпта<v><tv><pass><neg><aor><p2><pl>
مىيزامسىزدىعىڭ,,,мыйзамсыздык<n><px2sg><nom>/мыйзамсыздык<n><px2sg><nom>+э<cop><aor><p3><pl>/мыйзамсыздык<n><px2sg><nom>+э<cop><aor><p3><sg>
تابەيالدىن,Табейалдын,not in transducer,*تابەيالدىن
باتپاشى,,,бат<v><iv><neg><ger_pres><px3sp><nom>/бат<v><iv><neg><ger_pres><px3sp><nom>+э<cop><aor><p3><pl>/бат<v><iv><neg><ger_pres><px3sp><nom>+э<cop><aor><p3><sg>
 – ^اكوستۇن,Акостун,not in transducer,*اكوستۇن
كۉتسۅ,,,күт<v><tv><prc_cond><p3><pl>/күт<v><tv><prc_cond><p3><sg>/күт<v><tv><gna_cond><p3><pl>/күт<v><tv><gna_cond><p3><sg>/күт<v><iv><prc_cond><p3><pl>/күт<v><iv><prc_cond><p3><sg>/күт<v><iv><gna_cond><p3><pl>/күт<v><iv><gna_cond><p3><sg>
ۅتۉشۉن,,,өт<v><tv><ger_pres><px3sp><acc>/өт<v><iv><ger_pres><px3sp><acc>
پاتئروستۇ,Патросту,not in transducer,*پاتئروستۇ
حەبەردىن,Хебердин,not in transducer,*حەبەردىن
بارعىزباش,баргызбаш,not in transducer,*بارعىزباش
جەتىنى,,,жети<n><acc>/жети<num><subst><acc>
جاشووڭور,,,жаша<v><iv><ger><px2pl><nom>/жашоо<n><px2pl><nom>/жаша<v><iv><ger><px2pl><nom>+э<cop><aor><p3><pl>/жаша<v><iv><ger><px2pl><nom>+э<cop><aor><p3><sg>/жашоо<n><px2pl><nom>+э<cop><aor><p3><pl>/жашоо<n><px2pl><nom>+э<cop><aor><p3><sg>
كەلگىندەرگە,келгиндерге,not in transducer,*كەلگىندەرگە
حاماتتا,Хаматта,not in transducer,*حاماتتا
الارىبىزدى,,,ал<vaux><ger_fut><px1pl><acc>/ал<vaux><ger_ppot><px1pl><acc>/ал<vaux><gpr_ppot><px1pl><acc>/ал<v><tv><ger_fut><px1pl><acc>/ал<v><tv><ger_ppot><px1pl><acc>/ал<v><tv><gpr_ppot><px1pl><acc>/ал<vaux><gpr_fut><subst><px1pl><acc>/ал<v><tv><gpr_fut><subst><px1pl><acc>
قۇدايىنان,,,кудай<n><px3sp><abl>/кудай<n><px3sp><abl>+э<cop><aor><p3><pl>/кудай<n><px3sp><abl>+э<cop><aor><p3><sg>
قىينالدىق,,,кыйна<v><tv><pass><ifi><p1><pl>
ەفراتالىق,эфраталык,not in transducer,*ەفراتالىق
بەرەد,Беред,not in transducer,*بەرەد
سىبمانىن,Сыбманын,not in transducer,*سىبمانىن
تۇنۇم,тунум,not in transducer,*تۇنۇم
سئناعوعادان,,,синагога<n><abl>/синагога<n><abl>+э<cop><aor><p3><pl>/синагога<n><abl>+э<cop><aor><p3><sg>
قىيىنچىلىقتارىبىزدا,,,кыйынчылык<n><pl><px1pl><loc>/кыйынчылык<n><pl><px1pl><loc>+э<cop><aor><p3><pl>/кыйынчылык<n><pl><px1pl><loc>+э<cop><aor><p3><sg>
تاشتارىنا,,,таш<n><pl><px3sp><dat>/ташта<v><tv><ger_fut><px3sp><dat>/ташта<v><tv><ger_ppot><px3sp><dat>/ташта<v><tv><gpr_ppot><px3sp><dat>/ташта<v><tv><gpr_fut><subst><px3sp><dat>
–^دەدى,,,де<v><tv><ifi><p3><pl>/де<v><tv><ifi><p3><sg>
ەشەكتەرىنىن,,,эшек<n><pl><px3sp><gen>
ىشتەتكەن,,,иште<v><iv><caus><past><p3><pl>/иште<v><iv><caus><gpr><subst><nom>+э<cop><aor><p3><sg>/иште<v><iv><caus><gpr><subst><nom>+э<cop><aor><p3><pl>/иште<v><iv><caus><gpr_past><subst><nom>+э<cop><aor><p3><sg>/иште<v><iv><caus><gpr_past><subst><nom>+э<cop><aor><p3><pl>/иште<v><tv><caus><gpr><subst><nom>+э<cop><aor><p3><sg>/иште<v><tv><caus><gpr><subst><nom>+э<cop><aor><p3><pl>/иште<v><tv><caus><gpr_past><subst><nom>+э<cop><aor><p3><sg>/иште<v><tv><caus><gpr_past><subst><nom>+э<cop><aor><p3><pl>/иште<v><iv><caus><ger_past><nom>+э<cop><aor><p3><sg>/иште<v><iv><caus><ger_past><nom>+э<cop><aor><p3><pl>/иште<v><tv><caus><ger_past><nom>+э<cop><aor><p3><sg>/иште<v><tv><caus><ger_past><nom>+э<cop><aor><p3><pl>/иште<v><iv><caus><past><p3><sg>/иште<v><tv><caus><prc_past>/иште<v><iv><caus><gpr><subst><nom>/иште<v><iv><caus><gpr_past><subst><nom>/иште<v><tv><caus><past><p3><sg>/иште<v><tv><caus><past><p3><pl>/иште<v><tv><caus><gpr><subst><nom>/иште<v><tv><caus><gpr_past><subst><nom>/иште<v><iv><caus><ger_past><nom>/иште<v><tv><caus><ger_past><nom>/иште<v><iv><caus><gpr>/иште<v><iv><caus><gpr_past>/иште<v><iv><caus><prc_past>/иште<v><tv><caus><gpr>/иште<v><tv><caus><gpr_past>
بارىمتاعا,,,барымта<n><dat>
ەزگەندەردىن,,,эз<v><tv><ger_past><pl><gen>/эз<v><tv><gpr_past><subst><pl><gen>/эз<v><tv><gpr><subst><pl><gen>
جولووچۇدايسىڭ,жолоочудайсың,not in transducer,*جولووچۇدايسىڭ
سۉيكۉم,сүйкүм,not in transducer,*سۉيكۉم
باشىمدان,,,баш<n><px1sg><abl>/баш<n><px1sg><abl>+э<cop><aor><p3><pl>/баш<n><px1sg><abl>+э<cop><aor><p3><sg>
حاراندانبىز,Харанданбыз,not in transducer,*حاراندانبىز
– ^اقىلماندىق,акылмандык,not in transducer,*اقىلماندىق
ناسااتىمدى,,,насыят<n><px1sg><acc>
قولدونۇشتۇ,,,колдон<v><tv><ger_pres><acc>/колдон<v><tv><ifi><p3><pl>/колдон<v><tv><coop><ifi><p3><pl>/колдон<v><tv><coop><ifi><p3><sg>
جااداي,,,жаа<n><sim>/жаа<n><sim><nom>/жаа<n><sim>+э<cop><aor><p3><pl>/жаа<n><sim>+э<cop><aor><p3><sg>/жаа<n><sim><nom>+э<cop><aor><p3><pl>/жаа<n><sim><nom>+э<cop><aor><p3><sg>
ىيدىرەت,,,ий<v><tv><caus><prc_irre>/ий<v><tv><caus><aor><p3><pl>/ий<v><tv><caus><aor><p3><sg>
كۅرسۅتۉلدۉ,,,көрсөт<v><tv><pass><ifi><p3><pl>/көрсөт<v><tv><pass><ifi><p3><sg>
جىلىكتەپ,жиликтеп,not in transducer,*جىلىكتەپ
قۇتقارۇۇچۇلاردى,,,куткар<v><tv><gpr_pot><subst><pl><acc>
ماناحاتقا,Манахатка,not in transducer,*ماناحاتقا
سەلدەيىپ,селдейип,not in transducer,*سەلدەيىپ
تۉيمۅلۅرۉن,түймөлөрүн,not in transducer,*تۉيمۅلۅرۉن
جارىيا,,,жарыя<n><nom>/жарыя<n><attr>/жарыя<n><nom>+э<cop><aor><p3><pl>/жарыя<n><nom>+э<cop><aor><p3><sg>
سۇنۇۇچۇلارىن,,,сун<v><tv><gpr_pot><subst><pl><px3sp><acc>
 – ^قوزعولوڭچۇل,козголоңчул,not in transducer,*قوزعولوڭچۇل
تىزىلگەن,,,тиз<v><tv><pass><prc_past>/тиз<v><tv><pass><gpr_past>/тиз<v><tv><pass><gpr>/тиз<v><tv><pass><ger_past><nom>/тиз<v><tv><pass><gpr_past><subst><nom>/тиз<v><tv><pass><gpr><subst><nom>/тиз<v><tv><pass><past><p3><pl>/тиз<v><tv><pass><past><p3><sg>/тиз<v><tv><pass><ger_past><nom>+э<cop><aor><p3><pl>/тиз<v><tv><pass><ger_past><nom>+э<cop><aor><p3><sg>/тиз<v><tv><pass><gpr_past><subst><nom>+э<cop><aor><p3><pl>/тиз<v><tv><pass><gpr_past><subst><nom>+э<cop><aor><p3><sg>/тиз<v><tv><pass><gpr><subst><nom>+э<cop><aor><p3><pl>/тиз<v><tv><pass><gpr><subst><nom>+э<cop><aor><p3><sg>
كىتەپكە,,,китеп<n><dat>
تۅبۅ,,,төбө<n><nom>/төбө<n><attr>/төбө<n><nom>+э<cop><aor><p3><pl>/төбө<n><nom>+э<cop><aor><p3><sg>
قازباعان,,,каз<v><tv><neg><prc_past>/каз<v><tv><neg><gpr_past>/каз<v><tv><neg><gpr>/каз<v><tv><neg><ger_past><nom>/каз<v><tv><neg><past><p3><pl>/каз<v><tv><neg><past><p3><sg>/каз<v><tv><neg><gpr_past><subst><nom>/каз<v><tv><neg><gpr><subst><nom>/каз<v><tv><neg><ger_past><nom>+э<cop><aor><p3><pl>/каз<v><tv><neg><ger_past><nom>+э<cop><aor><p3><sg>/каз<v><tv><neg><gpr_past><subst><nom>+э<cop><aor><p3><pl>/каз<v><tv><neg><gpr_past><subst><nom>+э<cop><aor><p3><sg>/каз<v><tv><neg><gpr><subst><nom>+э<cop><aor><p3><pl>/каз<v><tv><neg><gpr><subst><nom>+э<cop><aor><p3><sg>
امالدۇۇ,,,амал<n>+луу<post>
ەنەسىنەن,,,эне<n><px3sp><abl>/эне<n><px3sp><abl>+э<cop><aor><p3><pl>/эне<n><px3sp><abl>+э<cop><aor><p3><sg>
تۉشكۅندۅن,,,түш<v><iv><ger_past><abl>/түш<v><iv><gpr_past><subst><abl>/түш<v><iv><gpr><subst><abl>/түш<v><iv><ger_past><abl>+э<cop><aor><p3><pl>/түш<v><iv><ger_past><abl>+э<cop><aor><p3><sg>/түш<v><iv><gpr_past><subst><abl>+э<cop><aor><p3><pl>/түш<v><iv><gpr_past><subst><abl>+э<cop><aor><p3><sg>/түш<v><iv><gpr><subst><abl>+э<cop><aor><p3><pl>/түш<v><iv><gpr><subst><abl>+э<cop><aor><p3><sg>
اتاق,,,атак<n><nom>/атак<n><attr>/атак<n><nom>+э<cop><aor><p3><pl>/атак<n><nom>+э<cop><aor><p3><sg>
كۉنۅۅسۉنۅ,,,күнөө<n><px3sp><dat>
ادونئيانىن,Адониянын,not in transducer,*ادونئيانىن
دەباردان,Дебардан,not in transducer,*دەباردان
– ^شالەم,Шалем,not in transducer,*شالەم
كاركەمىشتەگى,Каркемиштеги,not in transducer,*كاركەمىشتەگى
پابىلعا,,,Пабыл<np><ant><m><dat>
نەرسەنىن,,,нерсе<n><gen>
تىتىرۅۅ,,,титирөө<n><nom>/титирөө<n><attr>/титирөө<n><nom>+э<cop><aor><p3><pl>/титирөө<n><nom>+э<cop><aor><p3><sg>
زاپقاي,Запкай,not in transducer,*زاپقاي
ەركەكتەردەن,,,эркек<n><pl><abl>/эркек<n><pl><abl>+э<cop><aor><p3><pl>/эркек<n><pl><abl>+э<cop><aor><p3><sg>
ايالدارىنان,,,аял<n><pl><px3sp><abl>/аял<n><pl><px3sp><abl>+э<cop><aor><p3><pl>/аял<n><pl><px3sp><abl>+э<cop><aor><p3><sg>
اچىققاندار,ачыккандар,not in transducer,*اچىققاندار
ايلاندىراسىڭار,,,айлан<v><iv><caus><aor><p2><pl>
بۇقالاردىن,,,бука<n><pl><gen>
تاانىشتارىمدىن,,,тааны<v><tv><ger_pres><pl><px1sg><gen>/тааныш<adj><subst><pl><px1sg><gen>
بۉلۅدۅ,бүлөдө,not in transducer,*بۉلۅدۅ
بارايىنبى,,,бар<v><iv><opt><p1><sg>+бы<qst>
– ^امئيۇتتۇن,Амийуттун,not in transducer,*امئيۇتتۇن
سۉيدۉ,,,сүй<v><tv><ifi><p3><pl>/сүй<v><tv><ifi><p3><sg>
قالتىرعام,калтыргам,not in transducer,*قالتىرعام
كۅزۅمۅلچۉ,,,көзөмөл<n><nom>+чы<qst>/көзөмөл<n><nom>+э<cop><aor><p3><pl>+чы<qst>/көзөмөл<n><nom>+э<cop><aor><p3><pl>+чы<emph>/көзөмөл<n><nom>+э<cop><aor><p3><sg>+чы<qst>/көзөмөл<n><nom>+э<cop><aor><p3><sg>+чы<emph>
جاناشپاسىن,жанашпасын,not in transducer,*جاناشپاسىن
نەگونۇن,Негонун,not in transducer,*نەگونۇن
سۇۇساعاندا,,,сууса<v><iv><ger_past><loc>/сууса<v><iv><gpr_past><subst><loc>/сууса<v><iv><gpr><subst><loc>/сууса<v><iv><ger_past><loc>+э<cop><aor><p3><pl>/сууса<v><iv><ger_past><loc>+э<cop><aor><p3><sg>/сууса<v><iv><gpr_past><subst><loc>+э<cop><aor><p3><pl>/сууса<v><iv><gpr_past><subst><loc>+э<cop><aor><p3><sg>/сууса<v><iv><gpr><subst><loc>+э<cop><aor><p3><pl>/сууса<v><iv><gpr><subst><loc>+э<cop><aor><p3><sg>
ەسكەرەسىڭ,,,эскер<v><tv><aor><p2><sg>
